INCIDENT_ID,MULTIPLE_OFFENSE,,
CR_182027,1,,
CR_22892,1,,
CR_155886,1,,
CR_27766,1,,
CR_90029,1,,
CR_14881,1,,
CR_17388,1,,
CR_163268,1,,
CR_161436,1,,
CR_128680,1,,
CR_89227,1,,
CR_146815,1,,
CR_23513,1,,
CR_188627,1,,
CR_175359,1,,
CR_154892,1,,
CR_144068,1,,
CR_157292,1,,
CR_171514,1,,
CR_64162,1,,
CR_57726,1,,
CR_109364,1,,
CR_20641,1,,
CR_187764,1,,
CR_157900,1,,
CR_69516,1,,
CR_110049,1,,
CR_38835,1,,
CR_74384,1,,
CR_10590,1,,
CR_69075,1,,
CR_176993,1,,
CR_127267,1,,
CR_90452,1,,
CR_121421,1,,
CR_82960,1,,
CR_106114,1,,
CR_113424,1,,
CR_196212,1,,
CR_89323,1,,
CR_99096,1,,
CR_152429,1,,
CR_102719,1,,
CR_157111,1,,
CR_11688,1,,
CR_152439,1,,
CR_152889,1,,
CR_84618,1,,
CR_127443,1,,
CR_10024,1,,
CR_134138,1,,
CR_28741,1,,
CR_20944,1,,
CR_9696,1,,
CR_180812,1,,
CR_171166,1,,
CR_16189,1,,
CR_22494,0,,
CR_31319,1,,
CR_141928,1,,
CR_30035,1,,
CR_73577,1,,
CR_80895,1,,
CR_100480,1,,
CR_175330,1,,
CR_126790,1,,
CR_164506,1,,
CR_141467,1,,
CR_177837,1,,
CR_20062,1,,
CR_35247,1,,
CR_168392,1,,
CR_81070,1,,
CR_69357,1,,
CR_79557,1,,
CR_102535,1,,
CR_88296,1,,
CR_91654,1,,
CR_83236,1,,
CR_122800,1,,
CR_11712,1,,
CR_133880,1,,
CR_56371,1,,
CR_113915,1,,
CR_154006,1,,
CR_128709,1,,
CR_20257,1,,
CR_151262,1,,
CR_179139,1,,
CR_67412,1,,
CR_99878,1,,
CR_82939,1,,
CR_72749,1,,
CR_28297,1,,
CR_71367,1,,
CR_136864,1,,
CR_46976,1,,
CR_116367,1,,
CR_57942,1,,
CR_33932,1,,
CR_15553,1,,
CR_182096,1,,
CR_1292,1,,
CR_140531,1,,
CR_178619,1,,
CR_194131,1,,
CR_5392,1,,
CR_10264,1,,
CR_14198,1,,
CR_100777,1,,
CR_35868,1,,
CR_10558,1,,
CR_66035,1,,
CR_52048,1,,
CR_140757,1,,
CR_45949,1,,
CR_129566,1,,
CR_186286,1,,
CR_7337,1,,
CR_115312,1,,
CR_194588,1,,
CR_108606,1,,
CR_116103,1,,
CR_98558,1,,
CR_47604,1,,
CR_109774,1,,
CR_131751,1,,
CR_74860,1,,
CR_192721,1,,
CR_59151,1,,
CR_40751,1,,
CR_110557,1,,
CR_114925,1,,
CR_120324,1,,
CR_29122,1,,
CR_145238,1,,
CR_56669,1,,
CR_132739,1,,
CR_114667,1,,
CR_35606,1,,
CR_32944,1,,
CR_103422,1,,
CR_144635,1,,
CR_185188,1,,
CR_193063,1,,
CR_54996,1,,
CR_76642,1,,
CR_110308,1,,
CR_87418,1,,
CR_52347,1,,
CR_112486,1,,
CR_165752,1,,
CR_73899,1,,
CR_183045,1,,
CR_191720,1,,
CR_185605,1,,
CR_98707,1,,
CR_49177,1,,
CR_16635,1,,
CR_137534,1,,
CR_98238,1,,
CR_92995,1,,
CR_185601,1,,
CR_97365,1,,
CR_142286,1,,
CR_170012,1,,
CR_99058,1,,
CR_186030,1,,
CR_117109,1,,
CR_110042,1,,
CR_29883,1,,
CR_60835,1,,
CR_147676,1,,
CR_184270,1,,
CR_114424,1,,
CR_61713,1,,
CR_191204,1,,
CR_22704,1,,
CR_50814,1,,
CR_8729,1,,
CR_195249,1,,
CR_133611,1,,
CR_23278,1,,
CR_134586,1,,
CR_133544,1,,
CR_181201,1,,
CR_18052,1,,
CR_150486,1,,
CR_188278,1,,
CR_88077,1,,
CR_143698,1,,
CR_86313,1,,
CR_32517,1,,
CR_156578,1,,
CR_136641,1,,
CR_30392,1,,
CR_38214,1,,
CR_96844,1,,
CR_142185,1,,
CR_127043,1,,
CR_71511,1,,
CR_39686,1,,
CR_118713,1,,
CR_56632,1,,
CR_136311,1,,
CR_86941,1,,
CR_27352,1,,
CR_37419,1,,
CR_117188,1,,
CR_15996,1,,
CR_30519,1,,
CR_83444,1,,
CR_163195,1,,
CR_72726,1,,
CR_98703,1,,
CR_156432,1,,
CR_146791,1,,
CR_144161,1,,
CR_184749,1,,
CR_72495,1,,
CR_30801,1,,
CR_188282,1,,
CR_3131,1,,
CR_151087,1,,
CR_42596,1,,
CR_190225,1,,
CR_15307,1,,
CR_67744,1,,
CR_186813,1,,
CR_25338,1,,
CR_192513,1,,
CR_14749,1,,
CR_160834,1,,
CR_110832,1,,
CR_142183,1,,
CR_97246,1,,
CR_9993,1,,
CR_180925,1,,
CR_29084,1,,
CR_23149,1,,
CR_39857,1,,
CR_128405,1,,
CR_117257,1,,
CR_128007,1,,
CR_100708,1,,
CR_85542,1,,
CR_22187,1,,
CR_63113,1,,
CR_79114,1,,
CR_167067,1,,
CR_117379,1,,
CR_105936,1,,
CR_85754,1,,
CR_79050,1,,
CR_150907,1,,
CR_120286,1,,
CR_193155,1,,
CR_161447,1,,
CR_99416,1,,
CR_30824,0,,
CR_12311,1,,
CR_97471,1,,
CR_97771,1,,
CR_126570,1,,
CR_55943,1,,
CR_178903,1,,
CR_13846,1,,
CR_21383,1,,
CR_50092,1,,
CR_119896,1,,
CR_152598,1,,
CR_198443,1,,
CR_135796,1,,
CR_5296,1,,
CR_72854,1,,
CR_136312,1,,
CR_74997,1,,
CR_2425,1,,
CR_39802,1,,
CR_127540,1,,
CR_14427,1,,
CR_95659,1,,
CR_29567,1,,
CR_157160,1,,
CR_70967,1,,
CR_194645,1,,
CR_5668,1,,
CR_138775,1,,
CR_132076,1,,
CR_33115,1,,
CR_28786,1,,
CR_17409,1,,
CR_148289,1,,
CR_18955,1,,
CR_197196,1,,
CR_30895,1,,
CR_112527,1,,
CR_129251,1,,
CR_98113,1,,
CR_63186,1,,
CR_132883,1,,
CR_41030,1,,
CR_111121,1,,
CR_111996,1,,
CR_49152,1,,
CR_183454,1,,
CR_50310,1,,
CR_122530,0,,
CR_9952,1,,
CR_74822,1,,
CR_22770,1,,
CR_100294,1,,
CR_25039,1,,
CR_154827,1,,
CR_34922,1,,
CR_125978,1,,
CR_76663,1,,
CR_159213,1,,
CR_31287,1,,
CR_57527,1,,
CR_107439,1,,
CR_26148,1,,
CR_67705,1,,
CR_126230,1,,
CR_22406,1,,
CR_74796,1,,
CR_141803,1,,
CR_126850,1,,
CR_184087,1,,
CR_186747,1,,
CR_111489,1,,
CR_15799,1,,
CR_173631,1,,
CR_154511,1,,
CR_78235,1,,
CR_25922,1,,
CR_79015,1,,
CR_194324,1,,
CR_133748,0,,
CR_158748,0,,
CR_76170,1,,
CR_178964,1,,
CR_193219,1,,
CR_188410,1,,
CR_116188,1,,
CR_152736,1,,
CR_88484,1,,
CR_163395,1,,
CR_114127,1,,
CR_93752,1,,
CR_189705,0,,
CR_161595,1,,
CR_198512,1,,
CR_55064,1,,
CR_72653,1,,
CR_28683,1,,
CR_101905,1,,
CR_124387,1,,
CR_41424,1,,
CR_91083,1,,
CR_127982,1,,
CR_186986,1,,
CR_124246,1,,
CR_164233,1,,
CR_116201,1,,
CR_139701,1,,
CR_821,1,,
CR_140171,1,,
CR_162039,1,,
CR_135081,1,,
CR_92782,1,,
CR_176775,1,,
CR_40041,1,,
CR_81859,1,,
CR_168399,1,,
CR_133443,1,,
CR_91005,1,,
CR_28592,1,,
CR_58634,1,,
CR_166702,1,,
CR_189686,1,,
CR_102338,1,,
CR_179543,1,,
CR_178450,1,,
CR_55933,1,,
CR_169813,1,,
CR_104014,1,,
CR_55433,1,,
CR_23582,1,,
CR_153021,1,,
CR_30251,1,,
CR_65907,1,,
CR_119268,1,,
CR_123153,1,,
CR_90471,1,,
CR_1607,1,,
CR_110369,1,,
CR_141923,1,,
CR_162584,1,,
CR_38660,1,,
CR_45309,1,,
CR_116504,1,,
CR_134764,1,,
CR_37478,1,,
CR_44850,1,,
CR_125925,1,,
CR_20552,1,,
CR_128949,1,,
CR_112265,1,,
CR_112889,1,,
CR_24614,1,,
CR_129943,1,,
CR_34612,1,,
CR_167584,1,,
CR_11899,1,,
CR_104372,1,,
CR_143837,1,,
CR_125902,1,,
CR_189760,1,,
CR_14971,1,,
CR_148320,1,,
CR_164988,1,,
CR_187433,1,,
CR_4715,1,,
CR_130089,1,,
CR_185617,1,,
CR_68303,1,,
CR_184736,1,,
CR_52010,1,,
CR_48634,1,,
CR_85818,1,,
CR_24122,1,,
CR_57750,1,,
CR_123879,1,,
CR_117596,1,,
CR_59119,1,,
CR_150595,1,,
CR_147040,1,,
CR_162958,1,,
CR_133201,1,,
CR_78020,1,,
CR_192110,1,,
CR_49501,1,,
CR_174803,1,,
CR_193726,1,,
CR_100450,0,,
CR_106564,1,,
CR_165075,1,,
CR_94890,1,,
CR_61399,1,,
CR_176482,1,,
CR_82684,1,,
CR_130256,1,,
CR_8582,1,,
CR_197048,1,,
CR_178195,1,,
CR_23007,1,,
CR_147559,1,,
CR_170357,1,,
CR_193655,1,,
CR_15919,1,,
CR_186373,1,,
CR_20216,1,,
CR_64908,1,,
CR_13299,1,,
CR_148345,1,,
CR_113697,0,,
CR_24357,1,,
CR_103282,1,,
CR_25934,1,,
CR_165864,1,,
CR_141262,1,,
CR_36304,1,,
CR_66713,1,,
CR_7233,1,,
CR_185159,1,,
CR_13086,1,,
CR_53504,1,,
CR_124683,1,,
CR_119345,1,,
CR_55781,1,,
CR_80236,1,,
CR_51290,1,,
CR_105207,1,,
CR_103628,1,,
CR_126641,1,,
CR_124521,1,,
CR_185630,1,,
CR_25254,1,,
CR_130889,1,,
CR_163647,1,,
CR_87311,1,,
CR_62431,1,,
CR_144005,1,,
CR_144082,1,,
CR_161311,1,,
CR_152144,1,,
CR_39430,1,,
CR_122473,1,,
CR_38705,1,,
CR_67784,1,,
CR_154729,1,,
CR_176495,1,,
CR_47629,1,,
CR_135369,1,,
CR_130932,1,,
CR_45733,1,,
CR_147298,1,,
CR_91560,1,,
CR_51481,1,,
CR_24449,1,,
CR_80883,1,,
CR_125591,1,,
CR_86793,1,,
CR_30440,1,,
CR_36614,1,,
CR_92484,1,,
CR_104086,1,,
CR_43645,1,,
CR_532,1,,
CR_176157,1,,
CR_51894,1,,
CR_99744,1,,
CR_86505,1,,
CR_72156,1,,
CR_10721,1,,
CR_118987,1,,
CR_185828,1,,
CR_101682,1,,
CR_144143,1,,
CR_7352,1,,
CR_61153,1,,
CR_185830,1,,
CR_96965,1,,
CR_133410,1,,
CR_75752,1,,
CR_145683,1,,
CR_103080,1,,
CR_142133,1,,
CR_195287,1,,
CR_108080,1,,
CR_183481,1,,
CR_69370,1,,
CR_92285,1,,
CR_191652,1,,
CR_173488,1,,
CR_123307,1,,
CR_69411,1,,
CR_132547,1,,
CR_166319,1,,
CR_192316,1,,
CR_99074,1,,
CR_82026,1,,
CR_136569,1,,
CR_10633,1,,
CR_75103,1,,
CR_24979,1,,
CR_95354,1,,
CR_162387,1,,
CR_166357,1,,
CR_159400,1,,
CR_177968,1,,
CR_5287,1,,
CR_100809,1,,
CR_1696,1,,
CR_135424,1,,
CR_190260,1,,
CR_164821,1,,
CR_175358,1,,
CR_106176,1,,
CR_146388,1,,
CR_46143,1,,
CR_3531,1,,
CR_137051,1,,
CR_70085,1,,
CR_132758,1,,
CR_116911,1,,
CR_43144,1,,
CR_19317,1,,
CR_132698,1,,
CR_20356,1,,
CR_85897,0,,
CR_173532,1,,
CR_176680,1,,
CR_120184,1,,
CR_151070,1,,
CR_51024,1,,
CR_178232,1,,
CR_494,1,,
CR_156733,1,,
CR_127484,1,,
CR_136196,1,,
CR_46355,1,,
CR_93405,1,,
CR_139299,1,,
CR_38112,1,,
CR_86472,1,,
CR_80230,1,,
CR_57927,1,,
CR_142625,1,,
CR_121646,1,,
CR_84,1,,
CR_84639,1,,
CR_114338,1,,
CR_92419,1,,
CR_152408,1,,
CR_143600,1,,
CR_26686,1,,
CR_60594,1,,
CR_52501,1,,
CR_108704,1,,
CR_58221,0,,
CR_93268,1,,
CR_39742,1,,
CR_147476,1,,
CR_143474,1,,
CR_138646,0,,
CR_4885,1,,
CR_27555,1,,
CR_21070,0,,
CR_37142,1,,
CR_170160,1,,
CR_4571,1,,
CR_6040,1,,
CR_171482,1,,
CR_57815,1,,
CR_72049,1,,
CR_4388,1,,
CR_90725,1,,
CR_120084,1,,
CR_40716,1,,
CR_89413,1,,
CR_40244,1,,
CR_104610,1,,
CR_89404,1,,
CR_26803,1,,
CR_175533,1,,
CR_120386,1,,
CR_80076,1,,
CR_138276,1,,
CR_138122,1,,
CR_58281,1,,
CR_33380,1,,
CR_39772,1,,
CR_129944,1,,
CR_156331,1,,
CR_123876,1,,
CR_15287,1,,
CR_110504,1,,
CR_90685,1,,
CR_71933,1,,
CR_107333,1,,
CR_44534,1,,
CR_107506,1,,
CR_50925,1,,
CR_104778,1,,
CR_81094,1,,
CR_126684,1,,
CR_108560,1,,
CR_13949,1,,
CR_164545,1,,
CR_128868,1,,
CR_103247,1,,
CR_81210,1,,
CR_150338,1,,
CR_72371,1,,
CR_143633,1,,
CR_7687,1,,
CR_184160,1,,
CR_17014,1,,
CR_46938,1,,
CR_182598,1,,
CR_16443,0,,
CR_116566,1,,
CR_75799,1,,
CR_148269,1,,
CR_122793,1,,
CR_173219,1,,
CR_47923,1,,
CR_27089,1,,
CR_142775,1,,
CR_52374,1,,
CR_145712,1,,
CR_64930,1,,
CR_130367,1,,
CR_59848,1,,
CR_145476,1,,
CR_24986,1,,
CR_148148,1,,
CR_168253,1,,
CR_111009,1,,
CR_176739,1,,
CR_106663,1,,
CR_117685,1,,
CR_166105,1,,
CR_156564,1,,
CR_127347,1,,
CR_90718,1,,
CR_69608,1,,
CR_47056,1,,
CR_180417,1,,
CR_185847,1,,
CR_33442,1,,
CR_196508,1,,
CR_8335,1,,
CR_142316,1,,
CR_127422,1,,
CR_29256,1,,
CR_125137,1,,
CR_3384,1,,
CR_98092,1,,
CR_39531,1,,
CR_176205,1,,
CR_60289,1,,
CR_192260,1,,
CR_1572,1,,
CR_23682,1,,
CR_132907,1,,
CR_66464,1,,
CR_109333,1,,
CR_32310,1,,
CR_16946,1,,
CR_90004,1,,
CR_6206,1,,
CR_41876,1,,
CR_13132,1,,
CR_134099,1,,
CR_190374,1,,
CR_90727,1,,
CR_137349,1,,
CR_85317,1,,
CR_28679,1,,
CR_17187,1,,
CR_112303,1,,
CR_7218,1,,
CR_20026,1,,
CR_182308,1,,
CR_122806,1,,
CR_69587,1,,
CR_158007,1,,
CR_54280,1,,
CR_1797,1,,
CR_5527,1,,
CR_111399,1,,
CR_128424,1,,
CR_156709,1,,
CR_15556,1,,
CR_140874,1,,
CR_169418,1,,
CR_159517,1,,
CR_173570,1,,
CR_69726,1,,
CR_100168,1,,
CR_74780,1,,
CR_336,1,,
CR_143228,1,,
CR_67671,1,,
CR_194586,1,,
CR_48664,1,,
CR_51184,1,,
CR_67030,1,,
CR_141206,1,,
CR_32516,1,,
CR_120251,1,,
CR_174710,1,,
CR_39161,1,,
CR_10001,1,,
CR_101970,1,,
CR_14445,1,,
CR_53795,1,,
CR_173944,1,,
CR_181057,1,,
CR_151451,1,,
CR_7250,1,,
CR_184229,1,,
CR_74981,1,,
CR_74432,1,,
CR_113747,1,,
CR_170378,1,,
CR_112646,1,,
CR_134738,1,,
CR_92002,1,,
CR_27584,1,,
CR_26692,1,,
CR_34353,1,,
CR_54676,1,,
CR_109737,1,,
CR_151453,1,,
CR_121053,1,,
CR_166279,1,,
CR_5579,1,,
CR_22031,1,,
CR_33976,1,,
CR_53267,1,,
CR_50459,1,,
CR_73241,1,,
CR_32518,1,,
CR_182051,1,,
CR_57995,1,,
CR_155133,1,,
CR_134758,1,,
CR_155476,1,,
CR_97586,1,,
CR_20587,1,,
CR_97593,1,,
CR_81077,1,,
CR_157101,1,,
CR_189610,1,,
CR_11485,1,,
CR_150759,1,,
CR_147173,1,,
CR_156185,1,,
CR_42028,1,,
CR_103059,1,,
CR_157288,1,,
CR_152925,1,,
CR_196921,1,,
CR_101233,1,,
CR_131592,1,,
CR_99759,1,,
CR_103582,1,,
CR_45053,1,,
CR_170925,1,,
CR_160162,1,,
CR_57106,1,,
CR_126075,1,,
CR_63980,1,,
CR_92441,1,,
CR_43145,1,,
CR_27524,1,,
CR_46384,1,,
CR_12588,1,,
CR_43410,1,,
CR_150094,1,,
CR_43773,1,,
CR_44920,1,,
CR_196264,1,,
CR_145759,1,,
CR_173961,1,,
CR_170107,1,,
CR_182210,1,,
CR_182819,1,,
CR_112196,1,,
CR_136977,1,,
CR_114700,1,,
CR_160778,1,,
CR_11149,1,,
CR_124783,1,,
CR_61684,1,,
CR_96214,1,,
CR_135481,1,,
CR_55605,1,,
CR_22717,1,,
CR_79518,1,,
CR_75549,1,,
CR_167441,1,,
CR_159849,1,,
CR_101142,1,,
CR_145660,1,,
CR_45278,1,,
CR_192189,1,,
CR_13213,1,,
CR_86512,1,,
CR_196910,1,,
CR_141914,1,,
CR_41386,1,,
CR_113213,1,,
CR_197663,1,,
CR_36410,1,,
CR_12206,1,,
CR_26194,1,,
CR_88992,1,,
CR_85398,1,,
CR_760,1,,
CR_34637,1,,
CR_55311,1,,
CR_148407,1,,
CR_11862,1,,
CR_164987,1,,
CR_173390,1,,
CR_71614,1,,
CR_14515,1,,
CR_196312,1,,
CR_21399,1,,
CR_24323,1,,
CR_17824,1,,
CR_69358,1,,
CR_70727,1,,
CR_84606,1,,
CR_184082,1,,
CR_88907,1,,
CR_40431,1,,
CR_142800,1,,
CR_111804,1,,
CR_139200,1,,
CR_180892,1,,
CR_62859,1,,
CR_138601,1,,
CR_99745,1,,
CR_137586,1,,
CR_53898,1,,
CR_59169,1,,
CR_19061,1,,
CR_90817,1,,
CR_10623,1,,
CR_140970,1,,
CR_77457,1,,
CR_134532,1,,
CR_44623,1,,
CR_183748,1,,
CR_143745,1,,
CR_59495,1,,
CR_181855,1,,
CR_151157,1,,
CR_191230,1,,
CR_135637,1,,
CR_178009,1,,
CR_37069,1,,
CR_70333,1,,
CR_75317,1,,
CR_81333,1,,
CR_190690,1,,
CR_127637,1,,
CR_48760,1,,
CR_89672,1,,
CR_84304,1,,
CR_27117,1,,
CR_123132,1,,
CR_13984,1,,
CR_155356,1,,
CR_177106,1,,
CR_94426,1,,
CR_9595,1,,
CR_64835,1,,
CR_137676,1,,
CR_171978,1,,
CR_145400,1,,
CR_188429,1,,
CR_183775,1,,
CR_117951,1,,
CR_112161,1,,
CR_47182,1,,
CR_11646,1,,
CR_112743,1,,
CR_175778,1,,
CR_45851,1,,
CR_128952,1,,
CR_132859,1,,
CR_92203,1,,
CR_21496,1,,
CR_81169,1,,
CR_108842,1,,
CR_132822,1,,
CR_114755,1,,
CR_21207,1,,
CR_111890,1,,
CR_25412,1,,
CR_117774,1,,
CR_62106,1,,
CR_66750,1,,
CR_49532,1,,
CR_189051,1,,
CR_145851,1,,
CR_151207,1,,
CR_72317,1,,
CR_123459,1,,
CR_59032,1,,
CR_155269,1,,
CR_89374,1,,
CR_125555,1,,
CR_169042,1,,
CR_168195,1,,
CR_196283,1,,
CR_148789,1,,
CR_58666,1,,
CR_133982,1,,
CR_160880,1,,
CR_112470,1,,
CR_77560,1,,
CR_51218,1,,
CR_146901,1,,
CR_15664,1,,
CR_24576,1,,
CR_179079,1,,
CR_101497,1,,
CR_2423,1,,
CR_35825,1,,
CR_60522,1,,
CR_118724,1,,
CR_77332,1,,
CR_181825,1,,
CR_56142,1,,
CR_172376,1,,
CR_73697,1,,
CR_145363,1,,
CR_8524,1,,
CR_67401,1,,
CR_56387,1,,
CR_143544,1,,
CR_92751,1,,
CR_145723,1,,
CR_176040,1,,
CR_185547,1,,
CR_42551,1,,
CR_160193,1,,
CR_146641,1,,
CR_161640,1,,
CR_184170,1,,
CR_163498,1,,
CR_160096,1,,
CR_171402,1,,
CR_157417,1,,
CR_23112,1,,
CR_779,1,,
CR_138128,1,,
CR_76786,1,,
CR_148002,1,,
CR_185902,1,,
CR_147661,1,,
CR_32814,1,,
CR_88202,1,,
CR_78585,1,,
CR_80083,1,,
CR_24366,1,,
CR_53075,1,,
CR_26991,1,,
CR_143846,1,,
CR_112865,1,,
CR_182456,1,,
CR_6161,1,,
CR_46265,1,,
CR_186020,1,,
CR_38314,1,,
CR_4466,1,,
CR_139998,1,,
CR_119751,1,,
CR_9168,1,,
CR_78171,1,,
CR_171634,1,,
CR_59829,1,,
CR_56500,1,,
CR_179395,1,,
CR_79349,1,,
CR_68180,1,,
CR_75098,1,,
CR_24320,1,,
CR_164816,1,,
CR_107375,1,,
CR_119423,1,,
CR_120035,1,,
CR_187930,1,,
CR_112064,1,,
CR_35135,1,,
CR_70847,1,,
CR_129130,1,,
CR_45605,1,,
CR_111413,1,,
CR_107966,1,,
CR_70370,1,,
CR_180409,1,,
CR_140551,1,,
CR_6819,1,,
CR_43270,1,,
CR_127848,1,,
CR_12786,1,,
CR_131943,1,,
CR_139830,1,,
CR_5607,1,,
CR_136593,1,,
CR_54473,1,,
CR_127282,1,,
CR_174748,1,,
CR_17196,1,,
CR_103702,1,,
CR_121945,1,,
CR_33975,1,,
CR_57169,1,,
CR_117589,1,,
CR_18233,1,,
CR_14354,1,,
CR_162027,1,,
CR_107270,1,,
CR_185729,1,,
CR_195322,1,,
CR_155277,1,,
CR_149548,1,,
CR_141513,1,,
CR_176896,1,,
CR_181225,1,,
CR_19143,1,,
CR_134087,1,,
CR_115479,1,,
CR_10837,1,,
CR_9813,1,,
CR_61392,1,,
CR_140475,1,,
CR_34685,1,,
CR_140194,1,,
CR_67973,1,,
CR_116529,1,,
CR_51549,1,,
CR_175895,1,,
CR_12485,1,,
CR_198729,1,,
CR_153550,1,,
CR_169847,1,,
CR_41104,1,,
CR_10993,1,,
CR_61620,1,,
CR_57295,1,,
CR_60330,1,,
CR_177998,1,,
CR_192044,1,,
CR_40802,1,,
CR_179004,1,,
CR_16092,1,,
CR_154646,1,,
CR_22467,1,,
CR_51990,1,,
CR_150039,1,,
CR_144164,1,,
CR_118718,1,,
CR_115766,1,,
CR_83069,1,,
CR_84348,1,,
CR_193050,1,,
CR_164348,1,,
CR_117055,1,,
CR_178725,1,,
CR_105709,1,,
CR_20871,1,,
CR_36970,1,,
CR_111856,1,,
CR_129538,1,,
CR_125186,1,,
CR_90358,1,,
CR_187877,1,,
CR_11851,1,,
CR_182954,1,,
CR_101880,1,,
CR_94192,1,,
CR_91056,1,,
CR_187347,1,,
CR_52357,1,,
CR_49224,1,,
CR_140831,1,,
CR_136276,1,,
CR_81910,1,,
CR_138138,1,,
CR_95848,1,,
CR_182682,1,,
CR_181789,1,,
CR_85111,1,,
CR_197023,1,,
CR_101496,1,,
CR_94313,1,,
CR_83094,1,,
CR_134566,1,,
CR_157968,1,,
CR_136231,1,,
CR_189404,1,,
CR_147654,1,,
CR_40765,1,,
CR_128809,0,,
CR_152420,1,,
CR_158204,1,,
CR_105975,1,,
CR_101288,1,,
CR_172381,1,,
CR_182562,1,,
CR_66830,1,,
CR_183435,1,,
CR_121240,1,,
CR_185987,0,,
CR_48414,1,,
CR_191767,1,,
CR_183798,1,,
CR_171314,1,,
CR_71530,1,,
CR_191939,1,,
CR_28156,1,,
CR_176422,1,,
CR_88764,1,,
CR_194378,1,,
CR_45576,1,,
CR_71986,1,,
CR_85921,1,,
CR_142534,1,,
CR_182623,1,,
CR_104063,1,,
CR_141750,1,,
CR_156810,1,,
CR_66630,1,,
CR_133998,1,,
CR_149246,1,,
CR_103238,1,,
CR_154637,1,,
CR_115939,1,,
CR_78691,1,,
CR_177758,1,,
CR_101179,1,,
CR_14871,1,,
CR_140331,1,,
CR_109181,1,,
CR_151543,1,,
CR_128811,1,,
CR_68091,1,,
CR_90972,1,,
CR_14321,1,,
CR_153672,1,,
CR_180441,1,,
CR_175482,1,,
CR_101820,1,,
CR_138730,1,,
CR_174944,1,,
CR_93035,1,,
CR_43111,1,,
CR_158566,1,,
CR_29716,1,,
CR_121352,1,,
CR_112880,1,,
CR_55406,1,,
CR_15915,1,,
CR_149010,1,,
CR_126846,1,,
CR_166507,1,,
CR_93394,1,,
CR_78487,1,,
CR_16853,1,,
CR_10783,1,,
CR_173231,1,,
CR_5159,1,,
CR_91312,1,,
CR_104907,1,,
CR_80774,1,,
CR_87423,1,,
CR_43440,1,,
CR_174097,1,,
CR_118568,1,,
CR_76720,1,,
CR_17934,1,,
CR_117247,1,,
CR_161352,1,,
CR_61496,1,,
CR_125755,1,,
CR_57611,1,,
CR_40118,1,,
CR_34177,1,,
CR_39052,1,,
CR_159795,1,,
CR_107531,1,,
CR_22862,1,,
CR_67450,1,,
CR_178786,1,,
CR_75894,1,,
CR_155163,1,,
CR_190764,1,,
CR_69748,1,,
CR_6443,1,,
CR_105778,1,,
CR_175839,1,,
CR_88136,1,,
CR_135549,1,,
CR_67188,1,,
CR_91058,1,,
CR_76082,0,,
CR_149605,1,,
CR_30883,1,,
CR_134980,1,,
CR_167288,1,,
CR_100014,1,,
CR_156573,1,,
CR_99177,1,,
CR_42526,1,,
CR_94417,1,,
CR_23784,1,,
CR_132296,1,,
CR_38433,1,,
CR_41097,1,,
CR_159233,1,,
CR_4027,1,,
CR_64550,1,,
CR_109253,1,,
CR_145857,1,,
CR_196445,1,,
CR_79465,1,,
CR_49332,1,,
CR_132736,1,,
CR_55115,1,,
CR_53643,1,,
CR_49149,1,,
CR_16568,1,,
CR_142446,1,,
CR_71613,1,,
CR_191967,1,,
CR_198250,1,,
CR_27770,1,,
CR_142908,1,,
CR_184049,1,,
CR_182031,1,,
CR_125825,1,,
CR_69807,1,,
CR_148048,1,,
CR_144805,0,,
CR_163778,1,,
CR_89027,1,,
CR_177036,1,,
CR_161132,1,,
CR_43943,1,,
CR_192155,1,,
CR_122296,1,,
CR_175270,1,,
CR_183922,1,,
CR_156534,1,,
CR_52929,1,,
CR_31305,1,,
CR_45807,1,,
CR_48515,1,,
CR_52214,1,,
CR_100620,1,,
CR_2718,1,,
CR_3567,1,,
CR_31426,1,,
CR_5967,1,,
CR_105041,1,,
CR_122341,1,,
CR_164414,1,,
CR_110435,1,,
CR_171059,1,,
CR_3838,1,,
CR_126491,1,,
CR_150145,1,,
CR_190543,1,,
CR_137951,1,,
CR_135727,1,,
CR_172871,1,,
CR_91706,1,,
CR_121362,1,,
CR_173734,1,,
CR_102493,1,,
CR_34265,1,,
CR_131654,1,,
CR_172203,1,,
CR_19891,1,,
CR_165443,1,,
CR_58093,1,,
CR_194697,1,,
CR_80714,1,,
CR_20875,1,,
CR_164202,1,,
CR_85817,1,,
CR_51025,1,,
CR_160977,1,,
CR_94318,1,,
CR_34294,1,,
CR_21385,1,,
CR_160352,1,,
CR_35430,1,,
CR_145397,1,,
CR_160684,1,,
CR_81941,1,,
CR_74241,1,,
CR_196027,1,,
CR_169023,1,,
CR_140622,1,,
CR_68504,1,,
CR_117128,1,,
CR_129301,1,,
CR_21047,1,,
CR_116045,1,,
CR_168526,1,,
CR_52496,1,,
CR_188426,1,,
CR_94159,1,,
CR_44866,1,,
CR_68620,1,,
CR_121789,1,,
CR_139695,1,,
CR_84855,1,,
CR_191690,1,,
CR_162863,1,,
CR_169523,1,,
CR_183132,1,,
CR_156167,1,,
CR_143361,1,,
CR_36597,1,,
CR_78500,1,,
CR_77715,1,,
CR_21715,1,,
CR_7810,1,,
CR_179918,1,,
CR_36035,1,,
CR_94252,1,,
CR_36537,1,,
CR_74402,1,,
CR_126190,1,,
CR_113668,1,,
CR_185224,1,,
